# Oracle fixtures the native harness knows to fail, one `<op>\t<fixture id>` per line
# (concerto-core/tests/oracle/report.rs). A failing fixture not listed here fails
# `cargo test --test oracle`; regenerate with ORACLE_UPDATE_BASELINE=1 on a full run.
ModelManager.validateModelFiles	343223828152dd93cffd4c24
ModelManager.validateModelFiles	359fd7391cba0198cf27a68a
ModelManager.validateModelFiles	35c63eb8e78d7bcb0bfa98d3
ModelManager.validateModelFiles	37efb62a7cd0278cdc507154
ModelManager.validateModelFiles	38d20dde46db00e6a12a2ba4
ModelManager.validateModelFiles	3d915aad8ea8070fa53e2079
ModelManager.validateModelFiles	3e83f386657ee47854e40078
ModelManager.validateModelFiles	3f50a1d07b2b69fe9f9dc03c
ModelManager.validateModelFiles	3f97494d197a32499a215b4d
ModelManager.validateModelFiles	47f4aafe068cf723652946db
ModelManager.validateModelFiles	4a33f2debe89513d3d093b66
ModelManager.validateModelFiles	4ae5002a61ca0fc9b5629ca0
ModelManager.validateModelFiles	4bed23821c28468f0d9dad2d
ModelManager.validateModelFiles	4c213458ec507438bd0fadc1
ModelManager.validateModelFiles	4cc9dd3d2e04c04d7161dd82
ModelManager.validateModelFiles	4e0f26af45608f309e43c501
ModelManager.validateModelFiles	51ed13644fb37e7c10c178ed
ModelManager.validateModelFiles	55a69d591236dcbce2a313de
ModelManager.validateModelFiles	581d749b1db48fbed266172b
ModelManager.validateModelFiles	5b12620c8526401371419898
ModelManager.validateModelFiles	5ce36a2dc1f08ed52e432c5e
ModelManager.validateModelFiles	5d10f263bed7698384f823f7
ModelManager.validateModelFiles	5d40b3835bf2b64604963529
ModelManager.validateModelFiles	5ef8712cadee6f9296796a95
ModelManager.validateModelFiles	617064ef663c8bc3317edd2e
ModelManager.validateModelFiles	634c403e79a0116bc65a56a4
ModelManager.validateModelFiles	6425e74f32e826f41445a3ec
ModelManager.validateModelFiles	643bb1b97b7c14cd441f6ca4
ModelManager.validateModelFiles	6518893cdfa78e11f41e8428
ModelManager.validateModelFiles	65c16ba661c27e901a189042
ModelManager.validateModelFiles	68ad115bf0e49f451404940b
ModelManager.validateModelFiles	710f4d49f70fc73c9dc77391
ModelManager.validateModelFiles	74afc448f7a32ce28e0b19dc
ModelManager.validateModelFiles	75a3d0b3b3fea08734b48cec
ModelManager.validateModelFiles	77a1fabb3aba2bb0a8e9ac54
ModelManager.validateModelFiles	79551f25890312dff4258388
ModelManager.validateModelFiles	7a7ea4339ac96eb212566bb1
ModelManager.validateModelFiles	7d2fcd8c81253c7fc6f4e1dc
ModelManager.validateModelFiles	7fa00520af4ce16fe6991923
ModelManager.validateModelFiles	80e9fa884a48edd8d7d378b3
ModelManager.validateModelFiles	82e40cf07d0ba40821052c4f
ModelManager.validateModelFiles	861438813e00610485f34715
ModelManager.validateModelFiles	89c117944a0fd40b4979333f
ModelManager.validateModelFiles	8a96163f0a1ce9f3d1844404
ModelManager.validateModelFiles	8d0b428da46327c72e5ac532
ModelManager.validateModelFiles	8def523a2dfa50af4cc003ae
ModelManager.validateModelFiles	8eeaa9c87b5b4e5718625c6e
ModelManager.validateModelFiles	91fbc42e091bda3907e47d53
ModelManager.validateModelFiles	9376033ac34119e32b65263f
ModelManager.validateModelFiles	95929468f5b2bf9fbfa2d6ff
ModelManager.validateModelFiles	95a682c4cb2a4660a413cb72
ModelManager.validateModelFiles	9a165053d695daae28bf7ad3
ModelManager.validateModelFiles	9bca198b15e9c4061a17e133
ModelManager.validateModelFiles	9d4cc91ad1def05d21d7a2cf
ModelManager.validateModelFiles	9e67e0a0a35c6f1f417e3911
ModelManager.validateModelFiles	9e8eb5117b27ed65f9cd7629
ModelManager.validateModelFiles	a0b7f13303bf653032115563
ModelManager.validateModelFiles	a1028fdab83bc5042e5de71b
ModelManager.validateModelFiles	a1975368299d1c6b66a0e681
ModelManager.validateModelFiles	a2567954ddd042f58673b371
ModelManager.validateModelFiles	a402a1911c4ee4b45b824181
ModelManager.validateModelFiles	a676935782eac9018b5045fc
ModelManager.validateModelFiles	a6ecffde1fc7e589f7647df6
ModelManager.validateModelFiles	aa3f3eb03a95fb11b81ea4db
ModelManager.validateModelFiles	aac721801c635d8bc326f800
ModelManager.validateModelFiles	abcd7003be3b7c4c71ab2396
ModelManager.validateModelFiles	b0d679d25803012c5ecb3edf
ModelManager.validateModelFiles	b11f9424aea0bd57938987de
ModelManager.validateModelFiles	b123a2ffb7004f57251bf808
ModelManager.validateModelFiles	b21cbc92f30d080273d067ad
ModelManager.validateModelFiles	b25d9dd5f7e2162ef0a0b2ee
ModelManager.validateModelFiles	b55dde07627d8cd4cc98c4b1
ModelManager.validateModelFiles	b5e93727164d2c830900f12f
ModelManager.validateModelFiles	b681810370a20afc69958d67
ModelManager.validateModelFiles	bc5d326acce87608b32a7265
ModelManager.validateModelFiles	bce374d72ee043d79f2af643
ModelManager.validateModelFiles	bf0d7250e08d3b437c5d7802
ModelManager.validateModelFiles	c13ca30d115e0119e6afe912
ModelManager.validateModelFiles	c29c848491eed148017f64ec
ModelManager.validateModelFiles	c511d67cec1ea4d6e21197f5
ModelManager.validateModelFiles	c9b1bd831b6ff7183fc26475
ModelManager.validateModelFiles	c9e5fde1ccec4053d132ea99
ModelManager.validateModelFiles	cc72ab57f2f957d048e1e07f
ModelManager.validateModelFiles	cc9586575602ccf85d3f3c10
ModelManager.validateModelFiles	cd12ade758b4addac19a7dbf
ModelManager.validateModelFiles	ce4c72b99abd76dea938c762
ModelManager.validateModelFiles	cfa4f2eac2b2df6d6346247a
ModelManager.validateModelFiles	d0b1bb26baef3225a3120ced
ModelManager.validateModelFiles	d0eea34c897568e73509ec78
ModelManager.validateModelFiles	d1e296fb3ef754e4ba967dec
ModelManager.validateModelFiles	d2a7f874a26cbb0bc6832fda
ModelManager.validateModelFiles	d31238c92ac69b9d872bc810
ModelManager.validateModelFiles	d5fdff49469f990178352515
ModelManager.validateModelFiles	d6bbc92060a43f30db9ca0c0
ModelManager.validateModelFiles	d745637f887cd99de9684202
ModelManager.validateModelFiles	d7ad41a5b7f986d394f8d292
ModelManager.validateModelFiles	d83cbe635f2cb6412fcf52a6
ModelManager.validateModelFiles	d86c1a65f9d055e8282e7031
ModelManager.validateModelFiles	d88e57a9719715adc1024498
ModelManager.validateModelFiles	da376338e8de0dd7b34dc9e1
ModelManager.validateModelFiles	daed92889ef2783c463cd3d5
ModelManager.validateModelFiles	dc52e6d0f3896ecfccee1396
ModelManager.validateModelFiles	dd8c6d168e81eb6bad1eeb33
ModelManager.validateModelFiles	ddcfa0c280d9046984257cdc
ModelManager.validateModelFiles	e5bd518003c5b19e3613c342
ModelManager.validateModelFiles	e69364085d56bf0e71748217
ModelManager.validateModelFiles	e979b0c3d921c0a6629f5aff
ModelManager.validateModelFiles	e9b3181bd05672b9d78239ff
ModelManager.validateModelFiles	eb6ee5b71d24f8933d590110
ModelManager.validateModelFiles	edaa0e5b354da062a118b303
ModelManager.validateModelFiles	f0cd759bf467f606a1887ebe
ModelManager.validateModelFiles	f4db4d8114771ba53d6d59e4
ModelManager.validateModelFiles	f7b69b20834da1cd31fccdbe
ModelManager.validateModelFiles	ffd9b215622df369b6c55a9f
